document_id,views,depth,full_reads_percent
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,26358.88849590407,1.1467127391746657,36.65207387893062
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,17913.284763436073,1.1574807645767917,41.674613745950914
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,9455.564687268241,1.07384970903,42.52160349125622
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,18304.527104092867,1.051863031596749,32.09017315922955
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,43799.79268307575,1.1466663747137922,43.33524947601411
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,25529.653279820384,1.055024458029602,27.11810996792992
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,18139.934550975446,1.1666806202348274,36.09411555777645
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,17702.71490806421,1.1525327736361146,38.49845396225134
628c69449a79471ef87323b5k4_kMulXRfyAzyY_9pSsEg,10745.695704029862,1.063163324613751,27.97765089054604
627cc9c79a7947f6af6ec7a3FGMORhlISgCKX5Nd-TzL7A,32782.796924228576,1.053650324948436,27.73923131265846
624471a49a794775bca0df196lqP4z4JTYGa6gDcNCOEwQ,44294.97611547016,1.124150161964523,36.374795928628956
623b7dda9a79477b7fa5e246Eatmw9l2TAiWzVb4QphjDg,15342.449005952512,1.1421712786179576,38.81425410500137
6203ecbf9a7947107583eedbjWYXYHUWTX2r8awgWXuVmg,66515.80428690123,1.1287383391755719,26.676593762872642
626946869a79470bb4ec0b31bS4Dg0WvRTiUePDvMgKjhg,34517.53262832752,1.0562679567498383,35.857931634196284
6283635a9a7947689110ff75NX7UbhYwTFuEIJXk4OH6zg,6813.772365714142,1.0680398778119278,43.333014154640416
625013119a794735cc0ee39bxyR_j_rGS2Sg5Ki1vF1SPA,13869.07864085694,1.115997921631901,40.75424125200095
62545e549a7947ef4aa99f3dHgI_iWyuQLKq-Uw2Gon32A,8249.479137161918,1.0863299122915464,40.984871828514144
628fa78e9a7947da68e37e2deQ97NKGoRXuLxxzzApZHTA,2933.903043741757,1.0616192173983217,31.05709087455287
6265e83e9a794748a7d2f609-lrTEhcLQ9WpkLGXLEvUrw,10680.002471716869,1.0533136744632892,39.74029446157368
624f0af59a7947e1ec366c49dA3DkcHETSuhJnFtzIUd5Q,15777.587489067924,1.150559645922256,40.29964825788975
62387d5c9a79476af22b7c65yyjNkFXTTKC1L5V38zQK1g,33164.89055022601,1.1289555523340948,33.56318885566326
625404879a7947bd932908c8HQ1IoqxqQVGO0FpTHp6fCA,13997.60470449736,1.0757725334477857,35.2014828726223
6246dec69a794758036ac99eSyABn8QbR3SMF5sK6W9krQ,15973.953047752544,1.1621690953702952,40.836469708667565
6207d0449a7947d7e7e68f8b0MF0xcnvQUGxEPTDaGCe6g,54307.3318997124,1.1407290398175338,23.84057314048799
624945b29a7947724a2ff035m1RFLN6XSPyEGdKhDO5nyA,28388.82551173845,1.1675804003213406,34.229698610135074
626399c99a79474dec626be3EfYhBateSAa5u8P4Ax7glg,5948.0062950786205,1.057484227760253,30.213591471215835
6204932b9a7947375a7d600fPHwtSgFYSjGVEe1ERQJOFA,48547.382821380816,1.1286648953277885,28.648542801192427
6283c5f09a794713062bb114Sa57NazzSwOqm7CRtmokMQ,5560.975099060751,1.0640853860427366,29.35429498669629
6262c1969a794717b7e985147bXNGoDLSfiXf-zqj3CYNQ,6898.695735499912,1.0560935060250363,36.4595480087702
620a6af29a7947113f45adacSi7nhKW1Q9SbpmnXyoPTBg,76986.2416943986,1.1364311798407523,32.517053244638724
625819e99a7947b56bffe14epLAshMvdScy6Io44Wcxuqg,38050.263756638946,1.0574905741873661,31.500097515068113
625fb2069a794779fcdf716dp6Y2MgRqR-ayh7QzpFtMFQ,37408.396303935275,1.0533986752069184,28.631950962708647
624722a89a7947786352af22dmelbLUnTGiUnfzV9g5MpQ,15446.750328425816,1.1491356408273796,39.225953806312376
61f921ba9a7947785104221eEPpm38vaTsmxTWqVyNqJPg,17296.684640775202,1.1754594139605137,40.004743647532656
6275dc2e9a7947b9363ae9cedPdcPBGRQgKPtBb6wGZLjQ,6033.172612278786,1.0585834547424557,41.573478981422305
625568df9a794741e114a762zrxNm7ZYTs2e8hWHP2V1iw,20676.276664793448,1.0641207799775572,30.618830908451454
620ab3c59a79472d7b5a14a8ozpXaNyzQxCa3eKYtQF9Nw,18566.759299807338,1.1517921411714007,29.969117641115677
6284cb209a794762efa5bed76USELUmgT12UnP_W85cy3A,6559.547493577098,1.0746130727183472,26.113981450849213
6245ac649a7947e251ac45d2OyQ3N0i9SKikHVpNgqXJ_Q,31736.740389663442,1.1674695829444561,33.62379760234391
6273da0f9a7947156436fba344L5UVUxQ06SU3IpxKDgDQ,25368.285667607342,1.055214582491258,26.300050673438758
628cb8aa9a7947450df6180av9J3Ob6kR-qdZDonuN_AYA,6618.625465362022,1.0602249760619968,31.721220071480104
624473a89a794776889ef2e8G30yABNCQXa-WuM_lRV1eQ,174075.7818755293,1.135838201256933,31.374193812258895
6244f5469a794798db64613caFUx_EoqQ-e2KoTHIfcbKw,44314.366549284336,1.1225963882666037,35.05513218303763
62026e2c9a794782b26f9dddZwHbNy_bT1-rIZPAtt2Z2g,22150.401433162613,1.1549131180506487,38.815739399219446
6273f7909a794723e6a073148gPTht5MSMGznT5L8GReZQ,5193.8489342472485,1.060184467680509,32.01190861285791
6267c1e99a7947f8ce29c6b8iK14doOGTwuY5QDfxFd3BA,13297.59709079489,1.0585375828083086,35.690382807673586
626234249a7947d92eba834dGdbK8VBGReiMGze_rMP3EQ,8472.579991167295,1.0539428905015844,38.93056363726748
6250018c9a79472c195a74edBcIAS1J3QQShDF2D-G02-A,51687.637549497966,1.1314926817105848,37.87016719627829
6254002d9a7947bb59a697dfTXc8wEOqQz6O7gdUK1BHyA,15204.40667066212,1.065432931438753,26.182728637872273
61fbbfe19a79476d3e4c83f416QEaXrKSBONTvA_qnka7Q,15386.219551137321,1.177800336562061,43.56432652102798
620d33549a79472c52a96c02EXuYlRBIRjS2xk6t5GuZ-w,18257.390804920607,1.159341941121856,40.721609879725015
620d47219a794732375a2ceaYDdX17WCR8S-i3f4X40ZvA,29349.715478879763,1.1672363489656172,38.1917200318959
625968a69a79472f829b799cBB-FgGF0Sl-eoNgyXGIggg,11404.713372066175,1.045772253828325,33.41362845898839
6273d0af9a79470b61194628R0-R-IxkSWuP5H_VYh9gWw,19066.405138917326,1.0693291645205314,29.42237832413394
625523e19a794724243f4595QIrZly-FR6umn88X0k9a5g,9290.06965090781,1.0631845561385767,40.71185493214476
6242fd9f9a794770bda33739JiVgz1B2TzeAFGBhIl1kuQ,120697.86885925612,1.1202650061745036,26.427322128891696
620219e29a79475567c39152ApWk_HI2Qg-uzbTIFNVlBA,18509.77181284551,1.160116254453549,38.89284834103586
624542fa9a7947ae7b424a29yRu6Yt17Q7-rBonqpqe4Xw,89578.47855014548,1.1252247333892873,31.177691229701274
627bf14a9a7947b99cb0bd60ESsnegRPQpyOdJ1GaObcZw,6548.931507966779,1.0628562251881901,35.4164643861289
6278348d9a79473ed4abfd39_b_HpyN8T3ihlA4_03cyeA,5216.977680968083,1.0499662230005402,42.05579950450972
628e26fd9a794746c46ac77f2RyqmdMdTCCzNrMvlks9kA,4314.45170108941,1.0596672969393048,32.194363387711974
61f91b059a794775502a862d36p4-BNgT1eMUfzD5YwOrg,401199.07548479864,1.1434777211246567,27.93792573567612
623982a49a7947b9a6779cfcXkd6jcEyT2mvlpZMdANeRw,86232.09543161081,1.123483094575395,32.836637006705836
629247ae9a7947176c4711d5BJ9O8-0LTFi3e1jIGxHt6w,2207.079584912398,1.0584533265090625,39.763537370918854
6275d6129a7947b6bae00d3bd5nnXGxUQ1mKEXmgEc_v7Q,18778.351842134725,1.0562743587882595,34.46703588352222
6289bfdf9a79475c5606dd51LaBL0rHIQNuhaXQc1LpzOQ,14063.109888039347,1.0583958107518163,24.352970644253247
625937299a79471558562ffeBmreE0BJRDCdrLbK0Hxy8A,47515.7304824649,1.0513497404179724,29.51021478563846
627d8da79a79474af66d08ccb9UvzIKOQy-NwCfiCodKLw,13495.20101895952,1.0533299097051194,31.0721004548727
626947859a79470bed8d73cdvT6gSm1sQ2WrBHCNA8Uw5g,8694.21096390688,1.0477870668128788,29.311252565085375
623d7a279a7947499f12687dwr_6ihpyT12NgY0Mpvh_6g,50157.538811776845,1.1287119962608547,35.54272227801909
624a74c19a7947ba58881531W9ylHdJRQSuXKHxSNI-dRw,21186.994057874603,1.1635017218405501,31.774155694753016
62424dc59a7947282a2355c3rti1tuSfTPSFjG_b3DkuYg,49537.49678014471,1.12857894147532,46.946272808650804
626a82409a79477731d7ed8fVQ7T9N4JQFm7RFEcvVPbHw,9196.973131776183,1.0581653982815415,38.40591060482245
626d1f3a9a7947575b81ee88aCFHmFl0Rr-oLy3IyZwL1g,5322.2214334048895,1.052395965603805,40.93833840934797
6249d41d9a794797cd9be342MK6v4ntiQ-2Duhg-TYNMLA,19630.563436641158,1.1751249145473406,32.64220451839319
628e28939a794748186276d1RGITc79gQTaf_0G2TAVNNA,2920.7287627356163,1.056875262185486,39.85298521131344
62677b8a9a7947daf7d19dcb64e2VcHJT22a7gTr_szGOw,12777.880640555306,1.056385862193462,33.61344972031421
62398c5f9a7947be6bcfbc3e-ltu0MeZT7CZieU4JwjF7g,46228.48617075805,1.1197344921041277,30.727103199799917
620917f49a7947224ab84283u6ny4WI4RumhF64DnA-jYg,16561.345295883657,1.1741588500347515,41.41585849744466
6283567e9a794761a2347a8dqlZsB0yGQ9KdgDo9HzuKHQ,8425.861569464141,1.0616675204550694,34.51156134902853
623f6eec9a79475a28396f0fyolgtCOVT9S1IFjkSjR3yQ,169977.48327054706,1.1266680085788363,31.239840064917743
620130889a79471326d4dea4LWMa8-UUR1mNzhn2ALnbgQ,15173.6146827433,1.1674517372713202,37.973466404908564
61fdcf919a7947ac97f8ea065LR8DdGcRN-ecteHyOGFpg,17842.532427281483,1.1705486641651497,45.24678861186527
6270b2a59a79479dda4fb9fbxEi1JBYEQcSM7g0zhGVR6Q,8377.949797704247,1.062318811452449,38.60040694065589
61f8cf399a7947348f6703fex-Tqxh4fSA2ZGqowQThqKg,23708.35415696507,1.146560491052195,31.90270362071077
6205fcc49a79473771412934L1JesmT0Tca7xjMmtFpzCw,16296.207950394266,1.2124086740114326,47.30396093951359
620621c99a79474997019b8e2VBsCUtZR1yJYL7rmE-Y2A,22273.208012993317,1.141777010239159,31.884160108803933
623827379a794740b8f0c978R3k_QDGXT3qpt-0dpxcwDw,39252.24158273213,1.1191575785807513,32.395707298990715
62100dcf9a7947bdd98253b1KmL-6oFPSTaVsUObzdYdHw,116506.64540809987,1.1409275435670048,30.18178418967738
61f90c829a79476cc3b4ccf9_hfBqcXHQnq2F-2uVi509g,21153.549483529972,1.1632274379034369,37.69136025235142
6252416b9a7947437b404b4eIxyRzN0rRLKl8cutCefhqQ,7779.555283916258,1.0739464008904105,44.63296584547595
624ae9bf9a7947ee3edcc98ajQYhBWp3SUOUfu0lUCj-gQ,39224.102368091306,1.1621955778247839,35.637070772490944
61fe8ae59a7947daa9c1113dA3toKwGETwCdxCYPwUYHYQ,14478.246464412638,1.2573377674247217,50.67003856513011
6278bd959a79475b96c51e91B6Jsepw3QzqlJDBCbhHP6g,40863.50511648505,1.0484842315613563,28.713339841803297
626170e69a7947a673318e85PqZmfJFgTNiSrdjvQO26uw,11282.562552317913,1.05847334535442,39.594724293750254
624a1a259a7947a45a7cad37wzYUvbQYTyy9L_Vt8OrO3A,52532.62730409244,1.1998352431667398,42.18716650071927
626ee1259a794739c672996bXYA0BHOkQAGpUXVsBgDS_w,5096.513849866179,1.0609880525555062,40.32492348257257
626eaffe9a79472f56b7d8372n0MRzA5Te-V4JRCTM70Ng,34326.25774265743,1.058478110610836,29.411057186869456
6259810c9a79473b66cccb790wQREMYiSNm01K94OlMr4w,34235.40841137017,1.052316366631266,29.05577432087788
623900bf9a794795afbd04e3cnXEvNmzROyy3aenlbSMEg,29083.47101272398,1.1503507859639988,45.40122213239623
5e2fe9459a79479d102bada65-GHTZ4MQo-zKt9cuxuQ1Q,237097.89404690466,1.5582347556214518,16.8487178877892
625838b29a7947c784813bd3smUymWp1TKip9dJLWTUvrA,10791.912524518371,1.0639357251719925,37.25858851251852
620f04589a794748fc3db537YN0ZAEohRqqkJ-cLg1HYdQ,28298.49785213851,1.1603889972189392,35.72232711424354
6283fc7c9a794721ff5d00d6yBschGFFRcSFmxSdBcRXFg,28589.690442579784,1.0461864651814405,26.891072171970634
62447df49a79477ae40d4c5canHoKyvcSouQrdYRINWRtw,115734.67601954908,1.1238616060801816,34.806353696643356
62583dec9a7947c8eca16066lvQct_MfT7edNqzwc17eCw,6481.286565788363,1.060421408515432,38.706400969132275
62610de69a79477101c8af39lSmCtqNcTFGRBwtyx8P5YA,5935.229048294424,1.0625364729684788,38.60835017189197
6253f9d49a7947b8916857b2mgH7lcMeR0GspwV84ddxFQ,12768.057476072629,1.0643197246572647,28.226703790282414
623939819a7947a07f089525dasbcj2TTFqhQNqX_QxJAw,43819.61380885706,1.1481069057049553,45.63364369573834
62869eb89a79470f0d38ebe5ayhPAO93QJS0cy58ue1YZA,2597.612371252836,1.0623711342098174,38.37561903808056
6268faf09a79476544ffd486NSkGIq0cRduFM2aArVohsA,6124.999217245075,1.0567624175418764,29.04495766125412
620fef1c9a7947b2de6c18f6rwBF3WoeQbm1jgCkN6cGAQ,93612.79246529462,1.2107018798403355,49.65556361873014
62738b489a7947708258b5f2ZadOxAXvTneB1jXwmkYecg,35413.41347872919,1.056986479295968,25.08136497972446
620aa7ac9a79472957f8cfe2O4Gigf4YQZ2rTuQzUvcGWg,127052.92362109499,1.1634572998978627,33.10435249478595
620d3d1c9a79472f32ba3cbbVS07f1ZkSQqJablObUTylQ,16393.657140899846,1.1703540794405454,37.80322456203195
626e7f949a79471e436bf0e6-xUF6xlWTbSw1Ggu2o_eeQ,7433.371114693185,1.0662127604490106,39.03155532081926
61fc74c89a794726d6584b55dLd4LJ2MQlm1MlEMh-eQGw,16751.56500281335,1.169259915713733,41.637544289535235
625fa5729a7947735fe16b25JWL07s7DQ1GWKDeWBJn46w,7414.712868973439,1.0600745404056413,37.51457906107592
625fca8d9a79470125f992d3pfqlAMVFSC2nmnZ1mJV2yA,10625.82603601155,1.053746113320911,37.20637519956623
627004029a7947784af09afeNz3Mwkp5SJS_zRSOiBLOqA,7432.280606655048,1.0658314654647363,34.817291325867714
624a92ed9a7947c4ac70f7a1cZ5-bQvwRsq9aqFu21mcOA,20924.97956425086,1.1504563149478213,32.93016396870361
626acf119a79479d066d9242SSvYFHquR4urrgSMNgJlPA,4721.332696860829,1.0500638062570766,31.103192619283526
6273be6a9a794701e15638e1wFZC0QAsTieDvZOWTkvoZw,4931.10191365304,1.0619958634902114,36.547611160504005
62098f049a79473dde1e429dsvZ_Dew7To6brfXSP2KyHg,16118.496994012648,1.1849817946818337,43.02427650284862
627567409a7947a05e7b63e4NcPS75KCRmGohrGZ1ohWag,3508.1626839449737,1.0571631320050756,39.80464574122198
621a39ba9a79472784f029d4kZ-LzugeScagNYbI2jd_Sw,95417.27912259664,1.09570201316666,17.965532459193156
62920bf09a79470995352ff0qvMxfPqbSouEXsIDnM49qA,3096.1986141720445,1.0567131388320714,40.305840909336595
627e39049a794780e888fda461iLbEPETJ-aYCtFRyj2yg,9082.49955237916,1.0585543454906703,29.013200675275453
620cd76c9a7947f924cd55fc2hVCk7VwRQCql2BqdNiefg,23908.825856758536,1.134743187913037,28.883569959584932
628c4a409a794719136e4641ofOKsXyGSx-bRQBt2dIETA,20003.96031437226,1.0567589139748892,31.56928504170231
623778729a79471210d877cb61yEul4ZSc6hc_qijFSUQQ,156596.2030660485,1.129465406837909,31.83597351542278
628f5ae49a7947afbe636b69Ox9UNiSkR-u1-8DQCV1NXA,5733.053459321178,1.0585983648998345,36.683534618360994
620a0e4b9a7947622032b2fdOkvhuLt_R42LycJcXptudw,21082.11446151211,1.138545664892812,28.947786943229666
62599b589a79474816b31134QPApQzBPRC2x0Z3mGPXqeQ,28573.845168452222,1.0548329017719427,20.533649831880275
623df60c9a794785f99458eeGJLrO3gPSHOXCfI_K389vQ,44113.17783710321,1.13471447283021,31.712744338559364
624415f39a794746af5b4997RutKCunYRmq6uCsgk4fQzQ,53693.62109252696,1.1247222773327885,35.65124102178756
6258fee99a7947fbd388928bdMx_4-BgQVG1jYzsDsOFSA,8725.690143528345,1.0605671816673892,34.91480665733205
6261abdf9a7947b9f07f1645pLaS_XQzSFOfci84qavb7A,14121.32996326099,1.0564413189004782,28.254440272729976
627a79ca9a794741a4d101f70jFwoDyTReaOnMPkXg7e-w,40922.02084961954,1.0672722641373096,23.20773161968424
625daa109a7947d655ab7d8e32TATnmBSFytElk2QPAFSw,13175.934546004402,1.050538751154794,30.22110298147879
6204e8209a79475e523a14e1cx8auC7DSXqEwnXZrPQLPA,19122.763312653515,1.1455434968924438,40.67117657451622
620bdefc9a7947a293b07c72rNFee3OtSpqN7tylV9kRbQ,18796.713151427444,1.1485685431698336,25.366713299124655
625d529f9a7947b0eeb8fe5elfM5eN1QRhmsvqC4whKxzg,6680.922112593478,1.0606184063130972,40.17134318980457
61fd40689a7947811cca156erOChWJzhTu24waAQ9L5y8Q,14805.880411810114,1.1715736937692796,36.70599313359995
6242a23c9a79473f6876c12axVxgmgl2SfSpoABg4UE1Kw,45256.27767182419,1.1400230614244413,43.30271804854537
625540529a79472f38718797QdtHOcsISRqYDJZVBoJouw,8258.373558177926,1.0754675634528128,39.2855496412862
624ed9479a7947c35099473fAkzilEV6RSmBT8CwRHLu5w,10578.38255151255,1.0670631597680105,27.478589113056245
627513e39a79477f12bd670cWWiVAAPDTWCVYH7ZOZsqkA,5172.070960600134,1.062856008645646,34.82141129983623
627793a89a79471ab5df3e468ShJszpFRrWVOKP9ISIO8A,6146.96049133147,1.0627725914218014,40.42868680897144
626fab2a9a79476651a922e4iKEKws5iS_Shf2sB0yy8mg,36532.04621127689,1.0529064185806916,26.796107976442123
623ddc3f9a79477c209b05f5Vu9ZEA6aRXeWuFvW0_TmkQ,44312.82396296995,1.1345497774901556,33.58409006085183
627f8b729a79475d3469d8d7-OqqQbk5Q7uAxSMOhFWXaQ,20156.312712889572,1.064681753683117,31.870479076774252
6270ab059a79479642af13bbLKLmVHTFTf-BEdj-FTT1BA,44220.508670275245,1.059760510138661,26.724979987387997
61fbbb8a9a79476b319e3b8b1VQb1DGaTge7b9meE9SHLQ,27746.38965648885,1.1484699759405865,29.34142896092444
626cfac99a79474c4afe64973B06Y6HpSfK9By0ONkZf-w,17922.575699349967,1.0577644656961374,32.35651909425849
626ac0e59a794798a4166763n9ZX6BUYTUixXngtUN6HjQ,4194.78689760474,1.044969282367422,33.71679553812032
625fcb6d9a794701195bdd47Gpc5vllNTPClhFrR3Kexow,7721.718531604803,1.0575842837499807,40.58804501064721
6239468a9a7947a190cbfd019lpXKhvJS-aeq-mHN55QKQ,72277.26183989336,1.1487878324569925,36.27281027634663
627d1a389a7947260b63c0f8zbIekDtETvWgg2pjQAxULQ,41267.663589937845,1.0629221316961208,35.1345505178257
62692e9e9a794781ab2f5b6dKYyPswxJS5W_tK1RBxwxqg,6443.79273677905,1.0508924011355183,28.677439047602903
626021db9a79472d5608c7cdBl4AdtRlTuaFWspIyqmJsA,21687.37599768976,1.0492476252140381,33.8943048209819
6274bcfd9a7947577a04c021EG2w-E8CSNKdxVLmmErUMw,21697.674276949485,1.0507792812830932,26.72687413440265
629358cd9a794751b4ab5bb2qQAsywhRR_CKV7oIlTbotg,6351.673796975726,1.051009009400398,26.022345238344826
624a77489a7947b94d38a8abW9ylHdJRQSuXKHxSNI-dRw,16404.140982390003,1.1586761212807821,37.07699501858494
626bc86a9a7947ee20e92f21mFQIkXltR5aT-HDmZ4mWPQ,11439.629879711134,1.0440253715651993,25.127195742711443
620c1a629a7947b5f8c6b464AhNURQrNTrGECfA75tz3nQ,15709.0795077693,1.1622322186505756,40.74174138860739
6270c4909a79479e6b3f4717AYoNrYgGTRGQx4AgZZp1dQ,7076.483105527513,1.1127236871399977,45.99024097736098
61fa8f6d9a794705a960ac2dDb8Ho_ijSveQWC-8LgluRA,24135.7186215843,1.152509202740662,19.575752243734467
628e41809a794756003c3c03Ez0XRxQaRtG0ZAYZAPIerw,5871.051919430077,1.0665893695331006,35.87195073729159
62664dad9a794768808722733ihih2iwT-e2bZS8iVXG4g,9066.016583094986,1.0534154289855593,29.20463461551335
6272e82b9a7947414a047844Ox6Q-lKoSvakuYEzO0WIOQ,8597.613795666406,1.0619144811140946,34.95313719505313
61ff932b9a79471531e8c251FHrESq3vTge1g-qQKsIuaw,19789.08181295087,1.1740540642203965,43.41091706230843
624b54f89a794715d2c23d3e8vDKQFZaTZagI8xrondBCw,43771.30428064713,1.1422138479896953,26.33733486414165
62452b2b9a7947a16f21471dZhjyO7VBQ3ypo8NSL0lkyw,47139.48838154155,1.1233971421134419,36.58595241382932
628beee39a7947035db27ca5gYwFVSilQsmvaBfii5R5nQ,24837.53707560544,1.049006536694927,28.722910546465286
625c1c2b9a79475812c2b623Z7wWy7Q5SBylqH_KGe4-rw,38717.60393556443,1.0457387112070249,31.515897126543436
6206ddbf9a79479bd28c3f18sa7JyIxDQqmjU8PhfEVg7w,13983.712108474638,1.211434751377201,46.454536898012165
61fea6ab9a7947e10aa0bb56SAKzmOY7RXaZmyEyRLDDOw,11845.169977400303,1.1767578299782673,38.64409404322031
628c9f289a7947368b563090haRy07xjTMqS83SESjxrWw,4585.011889354056,1.064344986595565,30.24468964725605
625e287f9a7947f2492e8784DO0KBDNySieK60nFnYRnlw,13155.118498184314,1.056172361585716,30.102354465331445
6239c48b9a7947da733b01fd6O6ynlm-QhSX8IBdnvjQ2w,87571.26829703455,1.1238327593576045,32.6504093283666
6236705f9a79475f9aec8fb6icS7WvadQJy1Odo-EQvVIw,47202.39617737092,1.1418071631665114,34.951200784880015
62751c6f9a794783ee88c6b4hQ0lzj5BSUmyoGVUg8jykw,10336.204636379527,1.057570311718818,36.75301030366785
625251f59a79474760b312e3NcbCw8XyQvKIpPMxxCqswg,26073.66434169301,1.072398027541568,33.952477606985866
62012f489a79471232abfc1dtH79Q1Y2Qk6Qxk9I483yqw,17315.044226086306,1.1611644512863837,39.60024575114406
620b7cb99a79476a7e5d12f4MRFlpmZVTnqVy2j_LMnOAg,22174.09645203407,1.1518715358172482,37.80695851249338
6243fa089a79473a1b33f9257gzP0xreRwCEwBIbrnMl2Q,47832.15017080743,1.1483466102656599,29.735744909803373
627376c89a794766f63716b3iolxRnmrTJOLnJKS3NjWKg,7054.2418013900015,1.06272262826867,37.62125984233708
6246693d9a794724db976848CbsxvUhEQcuZkweQukb24A,19167.718226037956,1.1595781577275228,36.47776006202022
627f5a7e9a7947528a9e650c98I0c5K6SoibBNOskusK_w,6232.086201660358,1.0617727557923322,40.50122954247
61fba5f09a79476094251b23Oe2FEvIfTPK6mUUNjj-uKA,24828.532005022043,1.162929183671038,41.263161929614476
6204d4be9a79475469bba007xMxkWattR_ewhI94MWFjLg,48621.490605732164,1.1616886605334233,27.690587363094927
620bc8919a794797fe506b3c9CuP9gjnRgGVcK8aSjhtuA,19218.804075293643,1.1625125719243925,38.61208476415764
6206fb189a7947a269c82a25vWgYoXenQE62sTeH-Zlv8g,26923.395341562955,1.150173959320676,34.486734839665345
62876f759a79474ec54e9f70895LJkUJQYmkoys3u38C1Q,5191.675513700763,1.0673524845068891,40.0051949733494
627e95149a7947261be50910uaj_udoMRMSDVaboi5pKtA,16011.138121915297,1.0522725525093097,25.699565614862557
6277ca8e9a7947273cf18ac9z_DhhwpgTF-SnKY5nbGhHQ,5239.672389393533,1.058429048461703,40.28184398102443
624c81e39a79477f07b35590twkHzSvdTLSZEbbQLbGNPQ,30760.910248577977,1.1747378209345982,37.0231345848523
6209105b9a79472094be9c01twpWia5NRkWmQwwQOl72sg,19269.51477285984,1.1818588057311603,43.90364257717546
620cf6ab9a79470d82c82851pnLhLhxxTkm-g9O2bfmkpg,21211.748192741554,1.165834611937763,40.163007210208086
61faa46d9a7947124a0e4104XIDTflVsRiW8S7lilkXgRA,53975.60137949113,1.1547753027120926,28.691992902431362
623a01c49a7947f46b56cdc5YLVCuCgVTjWv0WWKJRExfw,42640.145343045806,1.147703711580376,41.312637291670214
620df61e9a79475fe4702236gXQ9f0WIQAa3bEXYJLmLfg,17500.289190796015,1.1589541248283175,40.69452768230296
626050649a79473cd8539ae91DG9f7VdSPuH9WVF-xZmtw,16998.127761133183,1.0630375860323742,32.79903475855449
6267ecce9a794710147fdf0a1oYx6qwBTyOSmMlzdF5f-g,7238.003555400277,1.0557271650818219,33.78416367848122
620446a29a794728959f0c70N1BWaHJyTFiE7fD1jEnIzg,19774.695015110417,1.1663399927597962,41.97170923062761
627c10ed9a7947c3c02ca8c9pNyNL3AUSfSieZ_c8gBHTA,19434.05756587472,1.0534911480094928,28.590153358193234
627cd35b9a7947fb54b676cbRJ2hV7MdR6qRkjHMT5HLHQ,19948.087582268512,1.0478572567487754,26.692303450434004
6259e19f9a79475a9a96d9e4gKIy54DPQzC5moRXz5Iy3w,6258.369557966988,1.0571252051529056,41.21685949480458
62022e4b9a79475fe8829e07hu1K8vFpRgqGsbrKHauq3A,34437.74991168228,1.1351769285679836,31.76262987613174
62442ba49a794751543c4c0b0-Rl6NNqT5qHAtPHODw_xA,52442.16649598474,1.1811775134527003,41.56467253482186
